,Text,Label,Encoding,Short Text
0,"OK, and uh. Do you have you tried any medications over the counter to help with these symptoms?",DOCTOR,1,False
1,"Okay, and you, do you think they might have got any contacts to anyone who is sick?",DOCTOR,1,False
2,Mmm,NEUTRAL,2,True
3,No.,NEUTRAL,2,True
4,"OK, was that hiking somewhere close by?",DOCTOR,1,False
5,"Wally's is the premier delicatessen in Wales, specialising in fine foods from around the world. Relax with a coffee in our Viennese Kaffeehaus.",NEUTRAL,2,False
6,And was she at term or premature?,DOCTOR,1,False
7,"Probably, I would say a pack a day.",PATIENT,0,False
8,Secret account. DM’s are open. Think I’m Bi but don’t get the chance to explore. Not looking to buy content but I will help promote you x,NEUTRAL,2,False
9,"No, I think it wasn't the bad one. It was like the one they can remove right away.",PATIENT,0,False
10,"Yeah, exactly, I could do all of the movements, but yeah, it's pain and stiffness.",PATIENT,0,False
11,"I do, but not a lot.",PATIENT,0,False
12,DA CITY! #ripgranny #eastsidemademe #rolltideroll,NEUTRAL,2,False
13,"Knitter 🧶🧦, Smartarse, #BrainyFanGirl 🤓
IG: stuffthatjuliemakes and bluemoonjule5 http://bluemoonjules.bsky.social ,
https://www.threads.net/@bluemoonjule5",NEUTRAL,2,False
14,"OK, and since you've been out of the hospital, have you been in contact with anyone who's sick?",DOCTOR,1,False
15,I’m a bad bitch... you can’t kill me.,NEUTRAL,2,False
16,"I would say every time I bring it up it's around like one teaspoon, usually one teaspoon in the day.",PATIENT,0,False
17,"OK, sounds good.",PATIENT,0,False
18,"Uh, no hearing is fine.",PATIENT,0,False
19,Smoove with it & will never give up...😎🏄🏾‍♂️  #Twolves #Cowboysnation #UCLA #Mariners 💯🤘🏾,NEUTRAL,2,False
20,No.,NEUTRAL,2,True
21,Yeah.,PATIENT,0,True
22,OK. Have you had any chest pain?,DOCTOR,1,False
23,Read : Mein Kampf. Then Read ''Germany Must Perish'' By Theodore N Kaufman' Then take a look around at your country and come to your own conclusion! Wakey wakey,NEUTRAL,2,False
24,"News, Entertainment, Celebrity, Sports and more. Keeping it brief.",NEUTRAL,2,False
25,No.,NEUTRAL,2,True
26,"OK. Uh alright, and currently are you working right now or have you had any time off work or any modified duties?",DOCTOR,1,False
27,Any changes to your sense of smell or taste?,DOCTOR,1,False
28,"Friendly, accommodating, proactive and a father",NEUTRAL,2,False
29,I've always looked for more than the answer - I want to understand the GOVERNING DYNAMICS!,NEUTRAL,2,False
30,"OK. Uh. And over the last couple of days with that with the leg pain, do you feel as though you've been like immobilized?",DOCTOR,1,False
31,"Yeah, I feel like it's it's warmer.",PATIENT,0,False
32,trynna figure out this thing called life... #GoHens #GoNiners 🏳️‍🌈,NEUTRAL,2,False
33,"| Professional work and Legit reputation | Paid Artist |
Stalk but message to see work.
| Discord: maria_ericxon | 
Email: Mariadesigner2905@gmail.com",NEUTRAL,2,False
34,#machinegunbilly @4x4bhangra @jazzyb @jassisidhu #Dhol #Chorographer #MusicProduction Always looking to collaborate if you Sing/Rap/Dance Get in touch,NEUTRAL,2,False
35,"Yeah, so I'm just coming in with my son. He's six years old and yeah, just over the last few days he's not been himself and he's been having this stomach ache. Uh, so it started around like I would say 3 days ago and then he's also having vomiting for the last two days, he's vomited in total six times over the last two days and then yesterday he also developed a fever as well. I managed to measure it and it was 38.3 degrees Celsius.",PATIENT,0,False
36,"Possibly aspiring writer/poet/comic/blogger/artist: Vancouver. dukancorrina on instagram. I enjoy dad jokes, shenanigans, etc. raincitycorrina on tumblr.",NEUTRAL,2,False
