,Text,Label,Encoding,Short Text
0,"Leeds United, Family, Friends , not necessarily in that order ❤️",NEUTRAL,2,False
1,Back to your regularly scheduled programming.,NEUTRAL,2,False
2,OK. What about coughing?,DOCTOR,1,False
3,Ça parle de Rap alors vient follow bg.,NEUTRAL,2,False
4,Changes in your vision or eye pain?,DOCTOR,1,False
5,Cool. Are you currently going to school online or in person?,DOCTOR,1,False
6,"I don't, no.",PATIENT,0,False
7,"OK, and when did this start?",DOCTOR,1,False
8,No.,NEUTRAL,2,True
9,X,NEUTRAL,2,True
10,Rashes?,DOCTOR,1,True
11,Yeah. Have you had any dizziness or fainting spells?,DOCTOR,1,False
12,The best there is at what I do.,NEUTRAL,2,False
13,"I did have a, um, c-section with both my, both my children.",PATIENT,0,False
14,Any changes in your bowel movements like any constipation or diarrhea?,DOCTOR,1,False
15,"Uh, He hasn't mentioned anything with his head.",PATIENT,0,False
16,"And it's pretty much always there, but certain things can make it worse. Like if I'm walking or doing certain activities it can it can make it worse.",PATIENT,0,False
17,I would say about 3 days ago.,PATIENT,0,False
18,Writer/Director - #BillsMafia - ‘SOTA Raised - Colorado L-I-V-I-N - Reluctant Digital Lemming,NEUTRAL,2,False
19,"GIN facilitates networking, promotes excellence & helps our members create high quality clinical practice guidelines that foster safe, effective patient care.",NEUTRAL,2,False
20,"Cool, Calm απϑ Mature Minded!",NEUTRAL,2,False
21,just Ride 🇲🇦🇩🇪,NEUTRAL,2,False
22,Unapologetically Hip Hop. ✊🏾,NEUTRAL,2,False
23,OK. And have you had any urinary problems like frequency or painful urination?,DOCTOR,1,False
24,Same Bat... Different Ball Game: Women's Cricket News & Views Edited by @RafNicholson. Enjoy our coverage? Support us: https://ko-fi.com/crickether,NEUTRAL,2,False
25,🇧🇸Bahamian•Greek🇬🇷,NEUTRAL,2,False
26,No.,NEUTRAL,2,True
27,☭𝘾𝙤𝙢𝙧𝙖𝙙𝙚 𝙩𝙝𝙚 𝘼𝙢𝙚𝙧𝙞𝙘𝙖𝙣☭ • worst poster in the game • he/him • backup: @ PunishedComrade,NEUTRAL,2,False
28,"OK. Alright, um yeah, and those were some of the questions I had for you. In terms of just a physical examination, uh when you press on the area that you describe, um when you press around the area, does it hurt?",DOCTOR,1,False
29,"Okay, any nausea or vomiting?",DOCTOR,1,False
30,Yeah.,PATIENT,0,True
31,"OK, and is the rash still uh there right now?",DOCTOR,1,False
32,"One boy mom, animal lover, enjoying one day at a time 😊❤",NEUTRAL,2,False
33,"Ah, no, I mean a few weeks ago, probably like a yeah a couple of weeks ago I had a runny nose. And and sore throat for a couple of days. It went away on its own though.",PATIENT,0,False
34,No.,NEUTRAL,2,True
